Date;C.;Num client;Client;N° fact.;F.;Q;TotHT;TotTTC;Taux TVA;RefVendeur;Rm / Mj;Total facture;Paire;Type
20/09/2024;MIFG;103020064;Marronneaud Naël;D103056666;CLI;1;24,17;29,00;20,00;hiskander;0,00;1199,00;1;Devis
20/09/2024;MIFG;103020064;Marronneaud Naël;D103056666;VER;1;391,67;470,00;20,00;hiskander;0,00;1199,00;1;Devis
20/09/2024;MIFG;103020064;Marronneaud Naël;D103056666;VER;1;45,83;55,00;20,00;hiskander;0,00;1199,00;2;Devis
20/09/2024;MIFG;103020064;Marronneaud Naël;D103056666;VER;1;45,83;55,00;20,00;hiskander;0,00;1199,00;2;Devis
20/09/2024;MIFG;103002166;Jacquelin Ruben;F103068768;DIV;1;12,50;15,00;20,00;egaligai;0,00;15,00;;facture
20/09/2024;MIFG;102014311;Augeron Luca;F103068770;CLI;1;0,00;0,00;20,00;hiskander;-29,00;0,00;;facture
20/09/2024;MIFG;100009076;Muller Ayoub;F103068771;LENT;1;0,00;0,00;20,00;irau;0,00;0,00;;facture
20/09/2024;MIFG;100009076;Muller Ayoub;F103068771;LENT;1;0,00;0,00;20,00;irau;0,00;0,00;;facture
20/09/2024;MIFG;103010894;Caron Laura;F103068772;ACPT;1;-108,33;-130,00;20,00;egaligai;0,00;547,00;;facture
20/09/2024;MIFG;103010894;Caron Laura;F103068772;VER;1;0,42;0,50;20,00;egaligai;0,00;547,00;2;facture
20/09/2024;MIFG;103010894;Caron Laura;F103068772;VER;1;0,42;0,50;20,00;egaligai;0,00;547,00;2;facture
20/09/2024;MIFG;103010894;Caron Laura;F103068772;MON;1;0,83;1,00;20,00;egaligai;-118,00;547,00;2;facture
20/09/2024;MIFG;103010894;Caron Laura;F103068772;VER;1;130,83;157,00;20,00;egaligai;0,00;547,00;1;facture
20/09/2024;MIFG;103010894;Caron Laura;F103068772;VER;1;130,83;157,00;20,00;egaligai;0,00;547,00;1;facture
20/09/2024;MIFG;103010894;Caron Laura;F103068772;MON;1;192,50;231,00;20,00;egaligai;0,00;547,00;1;facture
20/09/2024;MIFG;103011260;Jouanno Agathe;D103056667;VER;1;20,83;25,00;20,00;bstud;0,00;614,00;2;Devis
20/09/2024;MIFG;103011260;Jouanno Agathe;D103056667;SOL;1;0,83;1,00;20,00;bstud;-28,00;614,00;2;Devis
20/09/2024;MIFG;103011260;Jouanno Agathe;D103056667;VER;1;20,83;25,00;20,00;bstud;0,00;614,00;2;Devis
20/09/2024;MIFG;103011260;Jouanno Agathe;D103056667;VER;1;185,00;222,00;20,00;bstud;0,00;614,00;1;Devis
20/09/2024;MIFG;103011260;Jouanno Agathe;D103056667;MON;1;99,17;119,00;20,00;bstud;0,00;614,00;1;Devis
20/09/2024;MIFG;103011260;Jouanno Agathe;D103056667;VER;1;185,00;222,00;20,00;bstud;0,00;614,00;1;Devis
20/09/2024;MIFG;103020065;Hournac Lucie;D103056668;VER;1;33,33;40,00;20,00;bstud;-215,00;1005,80;2;Devis Validé
20/09/2024;MIFG;103020065;Hournac Lucie;D103056668;MON;1;154,00;184,80;20,00;bstud;-46,20;1005,80;2;Devis Validé
20/09/2024;MIFG;103020065;Hournac Lucie;D103056668;MON;1;192,50;231,00;20,00;bstud;0,00;1005,80;1;Devis Validé
20/09/2024;MIFG;103020065;Hournac Lucie;D103056668;VER;1;212,50;255,00;20,00;bstud;0,00;1005,80;1;Devis Validé
20/09/2024;MIFG;103020065;Hournac Lucie;D103056668;VER;1;33,33;40,00;20,00;bstud;-215,00;1005,80;2;Devis Validé
20/09/2024;MIFG;103020065;Hournac Lucie;D103056668;VER;1;212,50;255,00;20,00;bstud;0,00;1005,80;1;Devis Validé
20/09/2024;MIFG;103014014;Mignet Mariam;D103056669;VER;1;179,17;215,00;20,00;egaligai;0,00;693,80;1;Devis
20/09/2024;MIFG;103014014;Mignet Mariam;D103056669;CLI;1;0,00;0,00;20,00;egaligai;-29,00;693,80;1;Devis
20/09/2024;MIFG;103014014;Mignet Mariam;D103056669;CLI;1;0,00;0,00;20,00;egaligai;-29,00;693,80;1;Devis
20/09/2024;MIFG;103014014;Mignet Mariam;D103056669;MON;1;144,00;172,80;20,00;egaligai;-43,20;693,80;1;Devis
20/09/2024;MIFG;103014014;Mignet Mariam;D103056669;MON;1;0,83;1,00;20,00;egaligai;0,00;693,80;2;Devis
20/09/2024;MIFG;103014014;Mignet Mariam;D103056669;VER;1;37,50;45,00;20,00;egaligai;0,00;693,80;2;Devis
20/09/2024;MIFG;103014014;Mignet Mariam;D103056669;VER;1;179,17;215,00;20,00;egaligai;0,00;693,80;1;Devis
20/09/2024;MIFG;103014014;Mignet Mariam;D103056669;VER;1;37,50;45,00;20,00;egaligai;0,00;693,80;2;Devis
20/09/2024;MIFG;103014014;Mignet Mariam;D103056670;VER;1;215,00;258,00;20,00;egaligai;0,00;779,80;1;Devis Validé
20/09/2024;MIFG;103014014;Mignet Mariam;D103056670;VER;1;215,00;258,00;20,00;egaligai;0,00;779,80;1;Devis Validé
20/09/2024;MIFG;103014014;Mignet Mariam;D103056670;CLI;1;0,00;0,00;20,00;egaligai;-29,00;779,80;1;Devis Validé
20/09/2024;MIFG;103014014;Mignet Mariam;D103056670;CLI;1;0,00;0,00;20,00;egaligai;-29,00;779,80;1;Devis Validé
20/09/2024;MIFG;103014014;Mignet Mariam;D103056670;MON;1;0,83;1,00;20,00;egaligai;-118,00;779,80;2;Devis Validé
20/09/2024;MIFG;103014014;Mignet Mariam;D103056670;VER;1;37,50;45,00;20,00;egaligai;-150,00;779,80;2;Devis Validé
20/09/2024;MIFG;103014014;Mignet Mariam;D103056670;MON;1;144,00;172,80;20,00;egaligai;-43,20;779,80;1;Devis Validé
20/09/2024;MIFG;103014014;Mignet Mariam;D103056670;VER;1;37,50;45,00;20,00;egaligai;-150,00;779,80;2;Devis Validé
20/09/2024;MIFG;102010345;Mondillon Antoine;D103056671;VER;1;0,00;0,00;20,00;egaligai;-0,50;73,00;3;Devis Validé
20/09/2024;MIFG;102010345;Mondillon Antoine;D103056671;VER;1;44,17;53,00;20,00;egaligai;-20,00;73,00;3;Devis Validé
20/09/2024;MIFG;102010345;Mondillon Antoine;D103056671;DIV;1;16,67;20,00;20,00;egaligai;0,00;73,00;3;Devis Validé
20/09/2024;MIFG;102010345;Mondillon Antoine;D103056671;MON;1;0,00;0,00;20,00;egaligai;-119,00;73,00;3;Devis Validé
20/09/2024;MIFG;103004870;Meiniel Romain;F103068778;LENT;1;40,83;49,00;20,00;irau;0,00;98,00;;facture
20/09/2024;MIFG;103004870;Meiniel Romain;F103068778;LENT;1;40,83;49,00;20,00;irau;0,00;98,00;;facture
20/09/2024;MIFG;103004870;Meiniel Romain;F103068778;ACPT;1;-40,83;-49,00;20,00;irau;0,00;98,00;;facture
20/09/2024;MIFG;100008278;Bailly Louis;F103068782;LENT;3;62,50;75,00;20,00;egaligai;0,00;75,00;;facture
20/09/2024;MIFG;103010776;Houbre Josephine;F103068784;ACPT;1;-127,48;-152,97;20,00;hiskander;0,00;353,00;;facture
20/09/2024;MIFG;103010776;Houbre Josephine;F103068784;MON;1;135,83;163,00;20,00;hiskander;0,00;353,00;1;facture
20/09/2024;MIFG;103010776;Houbre Josephine;F103068784;VER;1;79,17;95,00;20,00;hiskander;0,00;353,00;1;facture
20/09/2024;MIFG;103010776;Houbre Josephine;F103068784;VER;1;79,17;95,00;20,00;hiskander;0,00;353,00;1;facture
20/09/2024;MIFG;103010776;Houbre Josephine;F103068786;ACPT;1;-115,83;-139,00;20,00;hiskander;0,00;139,00;;facture
20/09/2024;MIFG;103010776;Houbre Josephine;F103068786;VER;1;57,92;69,50;20,00;hiskander;-80,50;139,00;2;facture
20/09/2024;MIFG;103010776;Houbre Josephine;F103068786;VER;1;57,92;69,50;20,00;hiskander;-80,50;139,00;2;facture
20/09/2024;MIFG;103010776;Houbre Josephine;F103068786;SOL;1;0,00;0,00;20,00;hiskander;-29,00;139,00;2;facture
20/09/2024;MIFG;103013778;Julien Noé;D103056675;VER;1;31,25;37,50;20,00;egaligai;0,00;439,00;1;Devis Validé
20/09/2024;MIFG;103013778;Julien Noé;D103056675;MON;1;303,33;364,00;20,00;egaligai;0,00;439,00;1;Devis Validé
20/09/2024;MIFG;103013778;Julien Noé;D103056675;VER;1;31,25;37,50;20,00;egaligai;0,00;439,00;1;Devis Validé
20/09/2024;MIFG;103013778;Julien Noé;F103068787;MON;1;303,33;364,00;20,00;egaligai;0,00;439,00;1;facture
20/09/2024;MIFG;103013778;Julien Noé;F103068787;VER;1;31,25;37,50;20,00;egaligai;0,00;439,00;1;facture
20/09/2024;MIFG;103013778;Julien Noé;F103068787;VER;1;31,25;37,50;20,00;egaligai;0,00;439,00;1;facture
20/09/2024;MIFG;103004870;Meiniel Romain;F103068788;ENT;1;10,00;12,00;20,00;irau;0,00;12,00;;facture
20/09/2024;MIFG;103016224;Texier Lina;D103056676;MON;1;0,83;1,00;20,00;hiskander;-118,00;674,20;2;Devis
20/09/2024;MIFG;103016224;Texier Lina;D103056676;VER;1;119,17;143,00;20,00;hiskander;0,00;674,20;1;Devis
20/09/2024;MIFG;103016224;Texier Lina;D103056676;VER;1;119,17;143,00;20,00;hiskander;0,00;674,20;1;Devis
20/09/2024;MIFG;103016224;Texier Lina;D103056676;MON;1;99,33;119,20;20,00;hiskander;-29,80;674,20;1;Devis
20/09/2024;MIFG;103016224;Texier Lina;D103056676;VER;1;111,67;134,00;20,00;hiskander;-134,00;674,20;2;Devis
20/09/2024;MIFG;103016224;Texier Lina;D103056676;VER;1;111,67;134,00;20,00;hiskander;-134,00;674,20;2;Devis
20/09/2024;MIFG;103016224;Texier Lina;D103056677;VER;1;119,17;143,00;20,00;hiskander;0,00;381,20;1;Devis
20/09/2024;MIFG;103016224;Texier Lina;D103056677;MON;1;79,33;95,20;20,00;hiskander;-23,80;381,20;1;Devis
20/09/2024;MIFG;103016224;Texier Lina;D103056677;VER;1;119,17;143,00;20,00;hiskander;0,00;381,20;1;Devis
20/09/2024;MIFG;103016224;Texier Lina;D103056678;VER;1;119,17;143,00;20,00;hiskander;0,00;381,20;1;Devis Validé
20/09/2024;MIFG;103016224;Texier Lina;D103056678;MON;1;79,33;95,20;20,00;hiskander;-23,80;381,20;1;Devis Validé
20/09/2024;MIFG;103016224;Texier Lina;D103056678;VER;1;119,17;143,00;20,00;hiskander;0,00;381,20;1;Devis Validé
20/09/2024;MIFG;101003379;Anglard Sohan;F103068789;ACPT;1;-83,33;-100,00;20,00;egaligai;0,00;652,80;;facture
20/09/2024;MIFG;101003379;Anglard Sohan;F103068789;VER;1;100,00;120,00;20,00;egaligai;0,00;652,80;1;facture
20/09/2024;MIFG;101003379;Anglard Sohan;F103068789;MON;1;166,67;200,00;20,00;egaligai;0,00;652,80;1;facture
20/09/2024;MIFG;101003379;Anglard Sohan;F103068789;VER;1;100,00;120,00;20,00;egaligai;0,00;652,80;1;facture
20/09/2024;MIFG;101003379;Anglard Sohan;F103068789;CLI;1;0,00;0,00;20,00;egaligai;-29,00;652,80;;facture
20/09/2024;MIFG;101003379;Anglard Sohan;F103068789;CLI;1;0,00;0,00;20,00;egaligai;-29,00;652,80;;facture
20/09/2024;MIFG;101003379;Anglard Sohan;F103068789;MON;1;144,00;172,80;20,00;egaligai;-43,20;652,80;2;facture
20/09/2024;MIFG;101003379;Anglard Sohan;F103068789;VER;1;16,67;20,00;20,00;egaligai;0,00;652,80;2;facture
20/09/2024;MIFG;101003379;Anglard Sohan;F103068789;VER;1;16,67;20,00;20,00;egaligai;0,00;652,80;2;facture
20/09/2024;MIFG;101003379;Anglard Sohan;F103068789;CLI;1;0,00;0,00;20,00;egaligai;-29,00;652,80;;facture
20/09/2024;MIFG;101003379;Anglard Sohan;F103068789;CLI;1;0,00;0,00;20,00;egaligai;-29,00;652,80;;facture
20/09/2024;MIFG;103000004;PASSAGE passage;F103068790;DIV;1;32,50;39,00;20,00;irau;0,00;39,00;;facture
21/09/2024;MIFG;103020031;Munck Lison;F103068792;VER;1;16,67;20,00;20,00;irau;0,00;519,00;2;facture
21/09/2024;MIFG;103020031;Munck Lison;F103068792;CLI;1;0,00;0,00;20,00;irau;-29,00;519,00;;facture
21/09/2024;MIFG;103020031;Munck Lison;F103068792;CLI;1;0,00;0,00;20,00;irau;-29,00;519,00;;facture
21/09/2024;MIFG;103020031;Munck Lison;F103068792;MON;1;0,83;1,00;20,00;irau;-118,00;519,00;2;facture
21/09/2024;MIFG;103020031;Munck Lison;F103068792;VER;1;16,67;20,00;20,00;irau;0,00;519,00;2;facture
21/09/2024;MIFG;103020031;Munck Lison;F103068792;MON;1;183,33;220,00;20,00;irau;0,00;519,00;1;facture
21/09/2024;MIFG;103020031;Munck Lison;F103068792;VER;1;107,50;129,00;20,00;irau;0,00;519,00;1;facture
21/09/2024;MIFG;103020031;Munck Lison;F103068792;VER;1;107,50;129,00;20,00;irau;0,00;519,00;1;facture
21/09/2024;MIFG;103020039;Thévenet Antoine;F103068793;ACPT;1;-187,50;-225,00;20,00;irau;0,00;458,00;;facture
21/09/2024;MIFG;103020039;Thévenet Antoine;F103068793;MON;1;99,17;119,00;20,00;irau;0,00;458,00;1;facture
21/09/2024;MIFG;103020039;Thévenet Antoine;F103068793;VER;1;140,83;169,00;20,00;irau;0,00;458,00;1;facture
21/09/2024;MIFG;103020039;Thévenet Antoine;F103068793;VER;1;0,00;0,00;20,00;irau;-15,50;458,00;2;facture
21/09/2024;MIFG;103020039;Thévenet Antoine;F103068793;MON;1;0,83;1,00;20,00;irau;-118,00;458,00;2;facture
21/09/2024;MIFG;103020039;Thévenet Antoine;F103068793;VER;1;0,00;0,00;20,00;irau;-15,50;458,00;2;facture
21/09/2024;MIFG;103020039;Thévenet Antoine;F103068793;VER;1;140,83;169,00;20,00;irau;0,00;458,00;1;facture
21/09/2024;MIFG;103013759;Jeunon Aïcha;A103001497;MON;-1;-0,83;-1,00;20,00;irau;-118,00;-573,00;2;Avoir
21/09/2024;MIFG;103013759;Jeunon Aïcha;A103001497;VER;-1;0,00;0,00;20,00;irau;-159,00;-573,00;2;Avoir
21/09/2024;MIFG;103013759;Jeunon Aïcha;A103001497;CLI;-1;0,00;0,00;20,00;irau;-29,00;-573,00;;Avoir
21/09/2024;MIFG;103013759;Jeunon Aïcha;A103001497;CLI;-1;0,00;0,00;20,00;irau;-29,00;-573,00;;Avoir
21/09/2024;MIFG;103013759;Jeunon Aïcha;A103001497;CLI;-1;0,00;0,00;20,00;irau;-29,00;-573,00;;Avoir
21/09/2024;MIFG;103013759;Jeunon Aïcha;A103001497;MON;-1;-146,67;-176,00;20,00;irau;-44,00;-573,00;1;Avoir
21/09/2024;MIFG;103013759;Jeunon Aïcha;A103001497;VER;-1;-165,00;-198,00;20,00;irau;0,00;-573,00;1;Avoir
21/09/2024;MIFG;103013759;Jeunon Aïcha;A103001497;VER;-1;-165,00;-198,00;20,00;irau;0,00;-573,00;1;Avoir
21/09/2024;MIFG;103013759;Jeunon Aïcha;A103001497;VER;-1;0,00;0,00;20,00;irau;-159,00;-573,00;2;Avoir
21/09/2024;MIFG;103020066;Perrier Maé;D103056683;VER;1;206,67;248,00;20,00;hiskander;0,00;741,80;1;Devis
21/09/2024;MIFG;103020066;Perrier Maé;D103056683;MON;1;154,00;184,80;20,00;hiskander;-46,20;741,80;1;Devis
21/09/2024;MIFG;103020066;Perrier Maé;D103056683;VER;1;25,00;30,00;20,00;hiskander;-154,00;741,80;2;Devis
21/09/2024;MIFG;103020066;Perrier Maé;D103056683;VER;1;25,00;30,00;20,00;hiskander;-154,00;741,80;2;Devis
21/09/2024;MIFG;103020066;Perrier Maé;D103056683;VER;1;206,67;248,00;20,00;hiskander;0,00;741,80;1;Devis
21/09/2024;MIFG;103020066;Perrier Maé;D103056683;MON;1;0,83;1,00;20,00;hiskander;-118,00;741,80;2;Devis
21/09/2024;MIFG;100011058;Gerard Giulia;F103068794;MON;1;25,00;30,00;20,00;irau;0,00;30,00;;facture
21/09/2024;MIFG;103020067;Tomaszewski Noemie;D103056684;SOL;1;0,00;0,00;20,00;hiskander;-29,00;0,00;3;Devis
21/09/2024;MIFG;103020067;Tomaszewski Noemie;F103068796;SOL;1;0,00;0,00;20,00;hiskander;-29,00;0,00;3;facture
21/09/2024;MIFG;102004768;Thomelin Lola;F103068797;VER;1;185,83;223,00;20,00;hiskander;0,00;566,00;1;facture
21/09/2024;MIFG;102004768;Thomelin Lola;F103068797;VER;1;185,83;223,00;20,00;hiskander;0,00;566,00;1;facture
21/09/2024;MIFG;102004768;Thomelin Lola;F103068797;CLI;1;0,83;1,00;20,00;hiskander;-28,00;566,00;;facture
21/09/2024;MIFG;102004768;Thomelin Lola;F103068797;MON;1;99,17;119,00;20,00;hiskander;0,00;566,00;1;facture
21/09/2024;MIFG;102004768;Thomelin Lola;F103068797;ACPT;1;-50,00;-60,00;20,00;hiskander;0,00;566,00;;facture
21/09/2024;MIFG;103005704;Poirier Alicia;D103056685;LENT;1;14,17;17,00;20,00;hiskander;0,00;17,00;;Devis Validé
21/09/2024;MIFG;103000004;PASSAGE passage;F103068799;DIV;1;12,50;15,00;20,00;egaligai;0,00;15,00;;facture
21/09/2024;MIFG;103009142;Augard Ayden;F103068800;LENT;1;0,00;0,00;20,00;irau;0,00;0,00;;facture
21/09/2024;MIFG;103009142;Augard Ayden;F103068800;LENT;1;0,00;0,00;20,00;irau;0,00;0,00;;facture
21/09/2024;MIFG;103020043;Royer Alice;F103068801;MON;1;99,17;119,00;20,00;irau;0,00;297,00;1;facture
21/09/2024;MIFG;103020043;Royer Alice;F103068801;ACPT;1;-15,83;-19,00;20,00;irau;0,00;297,00;;facture
21/09/2024;MIFG;103020043;Royer Alice;F103068801;VER;1;74,17;89,00;20,00;irau;0,00;297,00;1;facture
21/09/2024;MIFG;103020043;Royer Alice;F103068801;VER;1;74,17;89,00;20,00;irau;0,00;297,00;1;facture
21/09/2024;MIFG;103005704;Poirier Alicia;F103068802;ACPT;1;-14,17;-17,00;20,00;hiskander;0,00;17,00;;facture
21/09/2024;MIFG;103005704;Poirier Alicia;F103068802;LENT;1;14,17;17,00;20,00;hiskander;0,00;17,00;;facture
21/09/2024;MIFG;103005704;Poirier Alicia;D103056687;LENT;1;14,17;17,00;20,00;hiskander;0,00;17,00;;Devis Validé
21/09/2024;MIFG;103000004;PASSAGE passage;F103068803;SOL;1;90,83;109,00;20,00;hiskander;0,00;109,00;;facture
21/09/2024;MIFG;101004534;Avelot Victoria;D103056688;LENT;1;41,67;50,00;20,00;hiskander;0,00;50,00;;Devis Validé
21/09/2024;MIFG;103020045;Journoux Alba;F103068806;VER;1;0,00;0,00;20,00;hiskander;0,00;0,00;1;facture
21/09/2024;MIFG;103020045;Journoux Alba;F103068806;MON;1;0,00;0,00;20,00;hiskander;-119,00;0,00;1;facture
21/09/2024;MIFG;103020045;Journoux Alba;F103068806;VER;1;0,00;0,00;20,00;hiskander;0,00;0,00;1;facture
21/09/2024;MIFG;103010586;Tailland Logan;F103068807;DIV;1;12,50;15,00;20,00;irau;0,00;15,00;;facture
21/09/2024;MIFG;103005558;Hubert Charline;D103056692;VER;1;82,50;99,00;20,00;irau;0,00;792,00;1;Devis
21/09/2024;MIFG;103005558;Hubert Charline;D103056692;VER;1;16,67;20,00;20,00;irau;0,00;792,00;4;Devis
21/09/2024;MIFG;103005558;Hubert Charline;D103056692;VER;1;82,50;99,00;20,00;irau;0,00;792,00;1;Devis
21/09/2024;MIFG;103005558;Hubert Charline;D103056692;MON;1;0,83;1,00;20,00;irau;-118,00;792,00;2;Devis
21/09/2024;MIFG;103005558;Hubert Charline;D103056692;VER;1;20,83;25,00;20,00;irau;0,00;792,00;2;Devis
21/09/2024;MIFG;103005558;Hubert Charline;D103056692;MON;1;150,83;181,00;20,00;irau;0,00;792,00;1;Devis
21/09/2024;MIFG;103005558;Hubert Charline;D103056692;VER;1;20,83;25,00;20,00;irau;0,00;792,00;2;Devis
21/09/2024;MIFG;103005558;Hubert Charline;D103056692;MON;1;135,83;163,00;20,00;irau;0,00;792,00;3;Devis
21/09/2024;MIFG;103005558;Hubert Charline;D103056692;VER;1;65,83;79,00;20,00;irau;0,00;792,00;3;Devis
21/09/2024;MIFG;103005558;Hubert Charline;D103056692;VER;1;65,83;79,00;20,00;irau;0,00;792,00;3;Devis
21/09/2024;MIFG;103005558;Hubert Charline;D103056692;MON;1;0,83;1,00;20,00;irau;-118,00;792,00;4;Devis
21/09/2024;MIFG;103005558;Hubert Charline;D103056692;VER;1;16,67;20,00;20,00;irau;0,00;792,00;4;Devis
21/09/2024;MIFG;102019413;Hubert Nathan;F103068808;SOL;1;24,17;29,00;20,00;bstud;0,00;29,00;;facture
21/09/2024;MIFG;100004291;Hosti Cléa;D103056693;LENT;1;14,17;17,00;20,00;hiskander;0,00;34,00;;Devis Validé
21/09/2024;MIFG;100004291;Hosti Cléa;D103056693;LENT;1;14,17;17,00;20,00;hiskander;0,00;34,00;;Devis Validé
21/09/2024;MIFG;102019413;Hubert Nathan;F103068811;ENT;1;37,50;45,00;20,00;bstud;0,00;45,00;;facture
21/09/2024;MIFG;102003443;Vidal Quentin;F103068815;LENT;1;22,50;27,00;20,00;hiskander;0,00;54,00;;facture
21/09/2024;MIFG;102003443;Vidal Quentin;F103068815;ACPT;1;-45,00;-54,00;20,00;hiskander;0,00;54,00;;facture
21/09/2024;MIFG;102003443;Vidal Quentin;F103068815;LENT;1;22,50;27,00;20,00;hiskander;0,00;54,00;;facture
21/09/2024;MIFG;103020046;Hunoux Laura;F103068817;VER;1;0,00;0,00;20,00;hiskander;-59,00;348,60;2;facture
21/09/2024;MIFG;103020046;Hunoux Laura;F103068817;VER;1;67,50;81,00;20,00;hiskander;0,00;348,60;1;facture
21/09/2024;MIFG;103020046;Hunoux Laura;F103068817;MON;1;154,67;185,60;20,00;hiskander;-46,40;348,60;1;facture
21/09/2024;MIFG;103020046;Hunoux Laura;F103068817;MON;1;0,83;1,00;20,00;hiskander;-118,00;348,60;2;facture
21/09/2024;MIFG;103020046;Hunoux Laura;F103068817;VER;1;67,50;81,00;20,00;hiskander;0,00;348,60;1;facture
21/09/2024;MIFG;103020046;Hunoux Laura;F103068817;VER;1;0,00;0,00;20,00;hiskander;-59,00;348,60;2;facture
21/09/2024;MIFG;103020046;Hunoux Laura;F103068817;ACPT;1;-22,17;-26,60;20,00;hiskander;0,00;348,60;;facture
21/09/2024;MIFG;103000004;PASSAGE passage;F103068819;SOL;1;90,00;108,00;20,00;bstud;0,00;108,00;;facture
21/09/2024;MIFG;103017279;Richard Lina;F103068820;VER;1;57,92;69,50;20,00;bstud;-89,50;210,10;1;facture
21/09/2024;MIFG;103017279;Richard Lina;F103068820;VER;1;57,92;69,50;20,00;bstud;-89,50;210,10;1;facture
21/09/2024;MIFG;103017279;Richard Lina;F103068820;SOL;1;59,25;71,10;20,00;bstud;-7,90;210,10;1;facture
21/09/2024;MIFG;103000004;PASSAGE passage;F103068822;LENT;1;20,83;25,00;20,00;bstud;0,00;56,00;;facture
21/09/2024;MIFG;103000004;PASSAGE passage;F103068822;ENT;1;5,00;6,00;20,00;egaligai;0,00;56,00;;facture
21/09/2024;MIFG;103000004;PASSAGE passage;F103068822;LENT;1;20,83;25,00;20,00;bstud;0,00;56,00;;facture
21/09/2024;MIFG;103000004;PASSAGE passage;F103068823;DIV;1;12,50;15,00;20,00;bstud;0,00;15,00;;facture
21/09/2024;MIFG;103000004;PASSAGE passage;F103068824;DIV;1;12,50;15,00;20,00;bstud;0,00;15,00;;facture
21/09/2024;MIFG;103004865;Masson Mariam;D103056698;VER;1;248,33;298,00;20,00;irau;0,00;827,00;1;Devis
21/09/2024;MIFG;103004865;Masson Mariam;D103056698;MON;1;192,50;231,00;20,00;irau;0,00;827,00;1;Devis
21/09/2024;MIFG;103004865;Masson Mariam;D103056698;VER;1;248,33;298,00;20,00;irau;0,00;827,00;1;Devis
23/09/2024;MIFG;103000378;Marronneau Maxime;D103056700;LENT;1;39,17;47,00;20,00;hiskander;0,00;79,00;;Devis Validé
23/09/2024;MIFG;103000378;Marronneau Maxime;D103056700;LENT;1;26,67;32,00;20,00;hiskander;0,00;79,00;;Devis Validé
23/09/2024;MIFG;103019451;Humbert Louise;D103056701;VER;1;215,00;258,00;20,00;irau;0,00;635,00;2;Devis
23/09/2024;MIFG;103019451;Humbert Louise;D103056701;MON;1;99,17;119,00;20,00;irau;0,00;635,00;2;Devis
23/09/2024;MIFG;103019451;Humbert Louise;D103056701;VER;1;215,00;258,00;20,00;irau;0,00;635,00;2;Devis
23/09/2024;MIFG;103019451;Humbert Louise;D103056702;MON;1;99,17;119,00;20,00;irau;0,00;635,00;2;Devis
23/09/2024;MIFG;103019451;Humbert Louise;D103056702;VER;1;215,00;258,00;20,00;irau;0,00;635,00;2;Devis
23/09/2024;MIFG;103019451;Humbert Louise;D103056702;VER;1;215,00;258,00;20,00;irau;0,00;635,00;2;Devis
23/09/2024;MIFG;103019451;Humbert Louise;D103056703;VER;1;215,00;258,00;20,00;irau;0,00;611,20;2;Devis
23/09/2024;MIFG;103019451;Humbert Louise;D103056703;MON;1;79,33;95,20;20,00;irau;-23,80;611,20;2;Devis
23/09/2024;MIFG;103019451;Humbert Louise;D103056703;VER;1;215,00;258,00;20,00;irau;0,00;611,20;2;Devis
23/09/2024;MIFG;103000710;Meertens Nelya;F103068828;ENT;1;30,00;36,00;20,00;bstud;0,00;36,00;;facture
23/09/2024;MIFG;103000710;Meertens Nelya;D103056704;VER;1;61,67;74,00;20,00;bstud;0,00;173,00;1;Devis Validé
23/09/2024;MIFG;103000710;Meertens Nelya;D103056704;MON;1;25,00;30,00;20,00;bstud;0,00;173,00;1;Devis Validé
23/09/2024;MIFG;103000710;Meertens Nelya;D103056704;VER;1;57,50;69,00;20,00;bstud;0,00;173,00;1;Devis Validé
23/09/2024;MIFG;103019772;Taillant Melina;F103068829;DIV;1;32,50;39,00;20,00;bstud;0,00;39,00;;facture
23/09/2024;MIFG;103000004;PASSAGE passage;F103068830;DIV;1;5,83;7,00;20,00;egaligai;0,00;7,00;;facture
23/09/2024;MIFG;100008996;Mignotte Alicia;D103056706;VER;1;51,67;62,00;20,00;bstud;0,00;243,00;1;Devis Validé
23/09/2024;MIFG;100008996;Mignotte Alicia;D103056706;VER;1;51,67;62,00;20,00;bstud;0,00;243,00;1;Devis Validé
23/09/2024;MIFG;100008996;Mignotte Alicia;D103056706;MON;1;99,17;119,00;20,00;bstud;0,00;243,00;1;Devis Validé
23/09/2024;MIFG;103020060;Lucas Luca;D103056707;VER;1;74,17;89,00;20,00;irau;0,00;178,00;1;Devis
23/09/2024;MIFG;103020060;Lucas Luca;D103056707;VER;1;74,17;89,00;20,00;irau;0,00;178,00;1;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056709;VER;1;100,00;120,00;20,00;hiskander;0,00;454,00;1;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056709;SOL;1;0,00;0,00;20,00;hiskander;-29,00;454,00;2;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056709;VER;1;12,50;15,00;20,00;hiskander;0,00;454,00;2;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056709;VER;1;12,50;15,00;20,00;hiskander;0,00;454,00;2;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056709;MON;1;153,33;184,00;20,00;hiskander;0,00;454,00;1;Devis
23/09/2024;MIFG;103007259;Hauret Gaspard;D103056709;VER;1;100,00;120,00;20,00;hiskander;0,00;454,00;1;Devis
